sts,fts,t,outcome_index,winning_index,ask,s_open,s_now,sigma_sec
1775238600,1775238881,281,0,0,0.4,66825.36,66846.86,3.78060627478695e-05
1775238600,1775238881,281,0,0,0.4299998279998968,66825.36,66846.86,3.78060627478695e-05
1775238600,1775238881,281,0,0,0.4299998670908293,66825.36,66846.86,3.78060627478695e-05
1775238600,1775238881,281,0,0,0.43,66825.36,66846.86,3.78060627478695e-05
1775238600,1775238881,281,0,0,0.44,66825.36,66846.86,3.78060627478695e-05
1775238600,1775238881,281,0,0,0.4466291453099203,66825.36,66846.86,3.78060627478695e-05
1775238600,1775238881,281,0,0,0.44999996462263314,66825.36,66846.86,3.78060627478695e-05
1775238600,1775238881,281,0,0,0.45629735170288904,66825.36,66846.86,3.78060627478695e-05
1775238600,1775238881,281,0,0,0.4699998777999096,66825.36,66846.86,3.78060627478695e-05
1775238600,1775238881,281,0,0,0.48999982849988855,66825.36,66846.86,3.78060627478695e-05
1775238600,1775238881,281,0,0,0.48999998218180263,66825.36,66846.86,3.78060627478695e-05
1775238600,1775238881,281,0,0,0.5,66825.36,66846.86,3.78060627478695e-05
1775238600,1775238881,281,0,0,0.5099999811111093,66825.36,66846.86,3.78060627478695e-05
1775238600,1775238883,283,0,0,0.37999994679998084,66825.36,66846.86,3.776113752546599e-05
1775238600,1775238883,283,0,0,0.389999890799976,66825.36,66846.86,3.776113752546599e-05
1775238600,1775238883,283,0,0,0.38999989718175176,66825.36,66846.86,3.776113752546599e-05
1775238600,1775238883,283,0,0,0.38999992971730235,66825.36,66846.86,3.776113752546599e-05
1775238600,1775238883,283,0,0,0.3971305990450333,66825.36,66846.86,3.776113752546599e-05
1775238600,1775238883,283,0,0,0.4,66825.36,66846.86,3.776113752546599e-05
1775238600,1775238885,285,0,0,0.329999782199926,66825.36,66846.86,3.776113752546599e-05
1775238600,1775238885,285,0,0,0.32999999999999996,66825.36,66846.86,3.776113752546599e-05
1775238600,1775238885,285,0,0,0.3333333333333333,66825.36,66846.86,3.776113752546599e-05
1775238600,1775238885,285,0,0,0.33999980836357013,66825.36,66846.86,3.776113752546599e-05
1775238600,1775238885,285,0,0,0.33999994106665726,66825.36,66846.86,3.776113752546599e-05
1775238600,1775238885,285,0,0,0.34060150375939846,66825.36,66846.86,3.776113752546599e-05
1775238600,1775238885,285,0,0,0.3459929893313772,66825.36,66846.86,3.776113752546599e-05
1775238600,1775238885,285,0,0,0.34844705882352944,66825.36,66846.86,3.776113752546599e-05
1775238600,1775238885,285,0,0,0.34999980909083966,66825.36,66846.86,3.776113752546599e-05
1775238600,1775238885,285,0,0,0.3499998774999204,66825.36,66846.86,3.776113752546599e-05
1775238600,1775238885,285,0,0,0.34999988068176846,66825.36,66846.86,3.776113752546599e-05
1775238600,1775238885,285,0,0,0.3499999279411489,66825.36,66846.86,3.776113752546599e-05
1775238600,1775238885,285,0,0,0.34999992999997903,66825.36,66846.86,3.776113752546599e-05
1775238600,1775238885,285,0,0,0.35000000000000003,66825.36,66846.86,3.776113752546599e-05
1775238600,1775238885,285,0,0,0.35789309202596337,66825.36,66846.86,3.776113752546599e-05
1775238600,1775238885,285,0,0,0.3599998703999171,66825.36,66846.86,3.776113752546599e-05
1775238600,1775238885,285,0,0,0.36,66825.36,66846.86,3.776113752546599e-05
1775238600,1775238885,285,0,0,0.36706337354905555,66825.36,66846.86,3.776113752546599e-05
1775238600,1775238885,285,0,0,0.3699998334999362,66825.36,66846.86,3.776113752546599e-05
1775238600,1775238885,285,0,0,0.3699998630999138,66825.36,66846.86,3.776113752546599e-05
1775238600,1775238885,285,0,0,0.36999991119997694,66825.36,66846.86,3.776113752546599e-05
1775238600,1775238885,285,0,0,0.3743472313625429,66825.36,66846.86,3.776113752546599e-05
1775238600,1775238885,285,0,0,0.3809894911616109,66825.36,66846.86,3.776113752546599e-05
1775238600,1775238885,285,0,0,0.3833217512161223,66825.36,66846.86,3.776113752546599e-05
1775238600,1775238885,285,0,0,0.38999989718175176,66825.36,66846.86,3.776113752546599e-05
1775238600,1775238885,285,0,0,0.398934376475349,66825.36,66846.86,3.776113752546599e-05
1775238600,1775238887,287,0,0,0.27,66825.36,66846.86,3.76111863988472e-05
1775238600,1775238887,287,0,0,0.2799998472726717,66825.36,66846.86,3.76111863988472e-05
1775238600,1775238887,287,0,0,0.27999999999999997,66825.36,66846.86,3.76111863988472e-05
1775238600,1775238887,287,0,0,0.3172242048099302,66825.36,66846.86,3.76111863988472e-05
1775238600,1775238887,287,0,0,0.32,66825.36,66846.86,3.76111863988472e-05
1775238600,1775238887,287,0,0,0.32999983199993277,66825.36,66846.86,3.76111863988472e-05
1775238600,1775238887,287,0,0,0.3299999054854181,66825.36,66846.86,3.76111863988472e-05
1775238600,1775238887,287,0,0,0.3299999638515877,66825.36,66846.86,3.76111863988472e-05
1775238600,1775238887,287,0,0,0.32999999999999996,66825.36,66846.86,3.76111863988472e-05
1775238600,1775238887,287,0,0,0.3336821426323045,66825.36,66846.86,3.76111863988472e-05
1775238600,1775238887,287,0,0,0.33379487179487183,66825.36,66846.86,3.76111863988472e-05
1775238600,1775238887,287,0,0,0.33999991008263125,66825.36,66846.86,3.76111863988472e-05
1775238600,1775238887,287,0,0,0.34174124125669203,66825.36,66846.86,3.76111863988472e-05
1775238600,1775238887,287,0,0,0.34999980909083966,66825.36,66846.86,3.76111863988472e-05
1775238600,1775238887,287,0,0,0.3499998774999204,66825.36,66846.86,3.76111863988472e-05
1775238600,1775238887,287,0,0,0.3503785771207228,66825.36,66846.86,3.76111863988472e-05
1775238600,1775238889,289,0,0,0.329999782199926,66825.36,66846.87,3.7611186729589476e-05
1775238600,1775238889,289,0,0,0.32999983199993277,66825.36,66846.87,3.7611186729589476e-05
1775238600,1775238889,289,0,0,0.32999999999999996,66825.36,66846.87,3.7611186729589476e-05
1775238600,1775238889,289,0,0,0.33999980836357013,66825.36,66846.87,3.7611186729589476e-05
1775238600,1775238889,289,0,0,0.339999829999915,66825.36,66846.87,3.7611186729589476e-05
1775238600,1775238889,289,0,0,0.3399999421999809,66825.36,66846.87,3.7611186729589476e-05
1775238600,1775238889,289,0,0,0.34485136905993513,66825.36,66846.87,3.7611186729589476e-05
1775238600,1775238889,289,0,0,0.35846740050804404,66825.36,66846.87,3.7611186729589476e-05
1775238600,1775238889,289,0,0,0.3699999091817579,66825.36,66846.87,3.7611186729589476e-05
1775238600,1775238889,289,0,0,0.37,66825.36,66846.87,3.7611186729589476e-05
1775238600,1775238889,289,0,0,0.37569838427752095,66825.36,66846.87,3.7611186729589476e-05
1775238600,1775238889,289,0,0,0.4,66825.36,66846.87,3.7611186729589476e-05
1775238600,1775238889,289,0,0,0.41999987781810627,66825.36,66846.87,3.7611186729589476e-05
1775238600,1775238889,289,0,0,0.42000000000000004,66825.36,66846.87,3.7611186729589476e-05
1775238600,1775238889,289,0,0,0.5,66825.36,66846.87,3.7611186729589476e-05
1775238600,1775238891,291,0,0,0.33999980836357013,66825.36,66846.87,3.7611187367808554e-05
1775238600,1775238891,291,0,0,0.3399999421999809,66825.36,66846.87,3.7611187367808554e-05
1775238600,1775238891,291,0,0,0.33999999999999997,66825.36,66846.87,3.7611187367808554e-05
1775238600,1775238891,291,0,0,0.3899998478999072,66825.36,66846.87,3.7611187367808554e-05
1775238600,1775238891,291,0,0,0.389999890799976,66825.36,66846.87,3.7611187367808554e-05
1775238600,1775238891,291,0,0,0.38999989718175176,66825.36,66846.87,3.7611187367808554e-05
1775238600,1775238891,291,0,0,0.39047713915728655,66825.36,66846.87,3.7611187367808554e-05
1775238600,1775238891,291,0,0,0.39269005847953214,66825.36,66846.87,3.7611187367808554e-05
1775238600,1775238891,291,0,0,0.39999999999999997,66825.36,66846.87,3.7611187367808554e-05
1775238600,1775238891,291,0,0,0.41,66825.36,66846.87,3.7611187367808554e-05
1775238600,1775238891,291,0,0,0.43,66825.36,66846.87,3.7611187367808554e-05
1775238600,1775238891,291,0,0,0.43999995950442133,66825.36,66846.87,3.7611187367808554e-05
1775238600,1775238891,291,0,0,0.44000000000000006,66825.36,66846.87,3.7611187367808554e-05
1775238600,1775238893,293,0,0,0.30999993644998125,66825.36,66846.99,3.7609614223708196e-05
1775238600,1775238893,293,0,0,0.3144345091873833,66825.36,66846.99,3.7609614223708196e-05
1775238600,1775238893,293,0,0,0.32,66825.36,66846.99,3.7609614223708196e-05
1775238600,1775238893,293,0,0,0.329999782199926,66825.36,66846.99,3.7609614223708196e-05
1775238600,1775238893,293,0,0,0.32999983199993277,66825.36,66846.99,3.7609614223708196e-05
1775238600,1775238893,293,0,0,0.32999995907999685,66825.36,66846.99,3.7609614223708196e-05
1775238600,1775238893,293,0,0,0.33,66825.36,66846.99,3.7609614223708196e-05
1775238600,1775238893,293,0,0,0.33149761081139084,66825.36,66846.99,3.7609614223708196e-05
1775238600,1775238893,293,0,0,0.33999980836357013,66825.36,66846.99,3.7609614223708196e-05
1775238600,1775238893,293,0,0,0.339999829999915,66825.36,66846.99,3.7609614223708196e-05
1775238600,1775238893,293,0,0,0.3399999784666644,66825.36,66846.99,3.7609614223708196e-05
1775238600,1775238893,293,0,0,0.33999999999999997,66825.36,66846.99,3.7609614223708196e-05
1775238600,1775238893,293,0,0,0.34259256150548356,66825.36,66846.99,3.7609614223708196e-05
1775238600,1775238893,293,0,0,0.3499998774999204,66825.36,66846.99,3.7609614223708196e-05
1775238600,1775238893,293,0,0,0.3510078568446528,66825.36,66846.99,3.7609614223708196e-05
1775238600,1775238893,293,0,0,0.3583738601823708,66825.36,66846.99,3.7609614223708196e-05
1775238600,1775238893,293,0,0,0.3599998559999267,66825.36,66846.99,3.7609614223708196e-05
1775238600,1775238893,293,0,0,0.3699998630999138,66825.36,66846.99,3.7609614223708196e-05
1775238600,1775238893,293,0,0,0.36999996743999636,66825.36,66846.99,3.7609614223708196e-05
1775238600,1775238893,293,0,0,0.37438591037016306,66825.36,66846.99,3.7609614223708196e-05
1775238600,1775238893,293,0,0,0.3799998963635704,66825.36,66846.99,3.7609614223708196e-05
1775238600,1775238893,293,0,0,0.3799999011999269,66825.36,66846.99,3.7609614223708196e-05
1775238600,1775238893,293,0,0,0.38999989718175176,66825.36,66846.99,3.7609614223708196e-05
1775238600,1775238893,293,0,0,0.4035165107032387,66825.36,66846.99,3.7609614223708196e-05
1775238600,1775238893,293,0,0,0.40999990681811826,66825.36,66846.99,3.7609614223708196e-05
1775238600,1775238895,295,0,0,0.1699998779090676,66825.36,66849.29,3.7507016754780294e-05
1775238600,1775238895,295,0,0,0.1968503937007874,66825.36,66849.29,3.7507016754780294e-05
1775238600,1775238895,295,0,0,0.20153164046755342,66825.36,66849.29,3.7507016754780294e-05
1775238600,1775238895,295,0,0,0.2358490566037736,66825.36,66849.29,3.7507016754780294e-05
1775238600,1775238895,295,0,0,0.2404886729835025,66825.36,66849.29,3.7507016754780294e-05
1775238600,1775238895,295,0,0,0.25,66825.36,66849.29,3.7507016754780294e-05
1775238600,1775238895,295,0,0,0.26,66825.36,66849.29,3.7507016754780294e-05
1775238600,1775238895,295,0,0,0.279999843199931,66825.36,66849.29,3.7507016754780294e-05
1775238600,1775238895,295,0,0,0.2799999731199972,66825.36,66849.29,3.7507016754780294e-05
1775238600,1775238895,295,0,0,0.28999986659992794,66825.36,66849.29,3.7507016754780294e-05
1775238600,1775238895,295,0,0,0.3009090909090909,66825.36,66849.29,3.7507016754780294e-05
1775238600,1775238895,295,0,0,0.30999981399994253,66825.36,66849.29,3.7507016754780294e-05
1775238600,1775238895,295,0,0,0.3125964010282776,66825.36,66849.29,3.7507016754780294e-05
1775238600,1775238895,295,0,0,0.31924769648374773,66825.36,66849.29,3.7507016754780294e-05
1775238600,1775238895,295,0,0,0.32999983199993277,66825.36,66849.29,3.7507016754780294e-05
1775238600,1775238895,295,0,0,0.32999989274998126,66825.36,66849.29,3.7507016754780294e-05
1775238600,1775238895,295,0,0,0.33999985470079264,66825.36,66849.29,3.7507016754780294e-05
1775238600,1775238895,295,0,0,0.34669048957784404,66825.36,66849.29,3.7507016754780294e-05
1775238600,1775238895,295,0,0,0.3699998630999138,66825.36,66849.29,3.7507016754780294e-05
1775238600,1775238895,295,0,0,0.37,66825.36,66849.29,3.7507016754780294e-05
1775238600,1775238895,295,0,0,0.3827054935297696,66825.36,66849.29,3.7507016754780294e-05
1775238600,1775238895,295,0,0,0.38999989718175176,66825.36,66849.29,3.7507016754780294e-05
1775238600,1775238895,295,0,0,0.38999990042551497,66825.36,66849.29,3.7507016754780294e-05
1775238600,1775238895,295,0,0,0.39386,66825.36,66849.29,3.7507016754780294e-05
1775238600,1775238895,295,0,0,0.4,66825.36,66849.29,3.7507016754780294e-05
1775238600,1775238897,297,0,0,0.282,66825.36,66849.28,3.721754036889898e-05
1775238600,1775238897,297,0,0,0.28656134559038976,66825.36,66849.28,3.721754036889898e-05
1775238600,1775238897,297,0,0,0.29,66825.36,66849.28,3.721754036889898e-05
1775238600,1775238897,297,0,0,0.30999981399994253,66825.36,66849.28,3.721754036889898e-05
1775238600,1775238897,297,0,0,0.3099998294999233,66825.36,66849.28,3.721754036889898e-05
1775238600,1775238897,297,0,0,0.3099998811666132,66825.36,66849.28,3.721754036889898e-05
1775238600,1775238897,297,0,0,0.31,66825.36,66849.28,3.721754036889898e-05
1775238600,1775238897,297,0,0,0.31496078431372554,66825.36,66849.28,3.721754036889898e-05
1775238600,1775238897,297,0,0,0.32,66825.36,66849.28,3.721754036889898e-05
1775238600,1775238897,297,0,0,0.32353494217787626,66825.36,66849.28,3.721754036889898e-05
1775238600,1775238897,297,0,0,0.33018866024385823,66825.36,66849.28,3.721754036889898e-05
1775238600,1775238897,297,0,0,0.3398058077575635,66825.36,66849.28,3.721754036889898e-05
1775238600,1775238897,297,0,0,0.3409625825050732,66825.36,66849.28,3.721754036889898e-05
1775238600,1775238897,297,0,0,0.3414834039065701,66825.36,66849.28,3.721754036889898e-05
1775238600,1775238897,297,0,0,0.34999980909083966,66825.36,66849.28,3.721754036889898e-05
1775238600,1775238897,297,0,0,0.3499998774999204,66825.36,66849.28,3.721754036889898e-05
1775238600,1775238897,297,0,0,0.35000000000000003,66825.36,66849.28,3.721754036889898e-05
1775238600,1775238899,299,0,0,0.30999981399994253,66825.36,66854.28,3.720790441135656e-05
1775238600,1775238899,299,0,0,0.31,66825.36,66854.28,3.720790441135656e-05
1775238600,1775238899,299,0,0,0.32,66825.36,66854.28,3.720790441135656e-05
1775238600,1775238899,299,0,0,0.329999782199926,66825.36,66854.28,3.720790441135656e-05
1775238600,1775238899,299,0,0,0.34924000607995137,66825.36,66854.28,3.720790441135656e-05
1775238600,1775238899,299,0,0,0.35000000000000003,66825.36,66854.28,3.720790441135656e-05
1775238600,1775238899,299,0,0,0.35999997695999686,66825.36,66854.28,3.720790441135656e-05
1775238600,1775238899,299,0,0,0.36943694561250023,66825.36,66854.28,3.720790441135656e-05
1775238600,1775238899,299,0,0,0.3699999633737336,66825.36,66854.28,3.720790441135656e-05
1775238600,1775238899,299,0,0,0.40999990681811826,66825.36,66854.28,3.720790441135656e-05
1775238600,1775238899,299,0,0,0.4195556298792702,66825.36,66854.28,3.720790441135656e-05
1775238600,1775238899,299,0,0,0.4199998032431581,66825.36,66854.28,3.720790441135656e-05
1775238600,1775238899,299,0,0,0.41999987781810627,66825.36,66854.28,3.720790441135656e-05
1775238600,1775238899,299,0,0,0.42,66825.36,66854.28,3.720790441135656e-05
1775238600,1775238899,299,0,0,0.42000000000000004,66825.36,66854.28,3.720790441135656e-05
1775238600,1775238899,299,0,0,0.4202124161043171,66825.36,66854.28,3.720790441135656e-05
1775238600,1775238899,299,0,0,0.4299998670908293,66825.36,66854.28,3.720790441135656e-05
1775384100,1775384115,15,0,1,0.34999994221696346,66975.67,66975.67,1.888968918025742e-05
1775384100,1775384115,15,0,1,0.34999994377508686,66975.67,66975.67,1.888968918025742e-05
1775384100,1775384115,15,0,1,0.34999998713235236,66975.67,66975.67,1.888968918025742e-05
1775384100,1775384115,15,0,1,0.35,66975.67,66975.67,1.888968918025742e-05
1775384100,1775384115,15,0,1,0.35000000000000003,66975.67,66975.67,1.888968918025742e-05
1775384100,1775384115,15,0,1,0.3733097858177822,66975.67,66975.67,1.888968918025742e-05
1775384100,1775384115,15,0,1,0.3737888198757764,66975.67,66975.67,1.888968918025742e-05
1775384100,1775384115,15,0,1,0.38,66975.67,66975.67,1.888968918025742e-05
1775384100,1775384117,17,0,1,0.339999829999915,66975.67,66975.68,1.888968918027202e-05
1775384100,1775384117,17,0,1,0.339999920776679,66975.67,66975.68,1.888968918027202e-05
1775384100,1775384117,17,0,1,0.3399999421999809,66975.67,66975.68,1.888968918027202e-05
1775384100,1775384117,17,0,1,0.35,66975.67,66975.68,1.888968918027202e-05
1775384100,1775384117,17,0,1,0.3548505581562838,66975.67,66975.68,1.888968918027202e-05
1775384100,1775384117,17,0,1,0.3596115963830834,66975.67,66975.68,1.888968918027202e-05
1775384100,1775384117,17,0,1,0.3599998164705019,66975.67,66975.68,1.888968918027202e-05
1775384100,1775384117,17,0,1,0.36,66975.67,66975.68,1.888968918027202e-05
1775384100,1775384119,19,0,1,0.349999917735027,66975.67,66975.68,1.8889689180289543e-05
1775384100,1775384119,19,0,1,0.3499999626666607,66975.67,66975.68,1.8889689180289543e-05
1775384100,1775384119,19,0,1,0.35,66975.67,66975.68,1.8889689180289543e-05
1775384100,1775384119,19,0,1,0.3564144265670503,66975.67,66975.68,1.8889689180289543e-05
1775384100,1775384119,19,0,1,0.35820894078859356,66975.67,66975.68,1.8889689180289543e-05
1775384100,1775384119,19,0,1,0.3599999717647026,66975.67,66975.68,1.8889689180289543e-05
1775384100,1775384121,21,0,1,0.3399999421999809,66975.67,66975.68,1.8889689180289543e-05
1775384100,1775384121,21,0,1,0.33999999999999997,66975.67,66975.68,1.8889689180289543e-05
1775384100,1775384121,21,0,1,0.34621212121212125,66975.67,66975.68,1.8889689180289543e-05
1775384100,1775384121,21,0,1,0.3499998774999204,66975.67,66975.68,1.8889689180289543e-05
1775384100,1775384121,21,0,1,0.34999992999997903,66975.67,66975.68,1.8889689180289543e-05
1775384100,1775384121,21,0,1,0.34999996911764375,66975.67,66975.68,1.8889689180289543e-05
1775384100,1775384121,21,0,1,0.35106879218245557,66975.67,66975.68,1.8889689180289543e-05
1775384100,1775384123,23,0,1,0.3399999347945107,66975.67,66975.67,1.888968891188638e-05
1775384100,1775384123,23,0,1,0.33999994106665726,66975.67,66975.67,1.888968891188638e-05
1775384100,1775384123,23,0,1,0.3399999421999809,66975.67,66975.67,1.888968891188638e-05
1775384100,1775384123,23,0,1,0.33999999999999997,66975.67,66975.67,1.888968891188638e-05
1775384100,1775384123,23,0,1,0.34,66975.67,66975.67,1.888968891188638e-05
1775384100,1775384125,25,0,1,0.329999782199926,66975.67,66975.67,1.8889689180321666e-05
1775384100,1775384127,27,0,1,0.329999782199926,66975.67,66975.68,1.8889689180336265e-05
1775384100,1775384127,27,0,1,0.3299999295999915,66975.67,66975.68,1.8889689180336265e-05
